Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983003,-0.00896696,-0.0101633,0.183091,-0.0664864,0.028954,0.0083784,0.0788389,-0.0411315,-3.56554,-1.20091e-05,-5.92179e-05,2.86309e-06,-5.42429e-05,-0.000269683,-0.00120996,0.20428,0.00198396,0.434362,0,0,0,0,0,4.32439e-06,1.47026e-05,1.46881e-05,0.000125501,0.0156937,0.0156941,0.0100724,0.0402417,0.0402432,0.0593817,6.61884e-11,6.61674e-11,5.67418e-10,2.98919e-07,2.98972e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.00879816,-0.010494,0.183075,-0.0688663,0.0358753,0.0121927,0.0719968,-0.0378714,-3.56897,-1.20077e-05,-5.92163e-05,2.84803e-06,-5.40541e-05,-0.000269886,-0.00120834,0.20428,0.00198396,0.434362,0,0,0,0,0,4.25077e-06,1.49424e-05,1.49263e-05,0.000123378,0.0166992,0.0166992,0.0101505,0.0443001,0.0443018,0.0595542,6.62877e-11,6.62667e-11,5.66671e-10,2.98923e-07,2.98975e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885928,-0.0103991,0.183036,-0.0738555,0.039276,0.0134251,0.0624897,-0.0339708,-3.5715,-1.19862e-05,-5.92038e-05,2.83467e-06,-5.24366e-05,-0.000271341,-0.00120684,0.20428,0.00198396,0.434362,0,0,0,0,0,4.17983e-06,1.50329e-05,1.5017e-05,0.00012136,0.015193,0.0151927,0.0100512,0.0399272,0.0399284,0.0591268,6.63629e-11,6.63423e-11,5.65886e-10,2.96564e-07,2.96612e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902801,-0.0113186,0.182931,-0.0805942,0.0449874,0.11626,0.0548057,-0.0297716,-3.56967,-1.19851e-05,-5.92029e-05,2.83313e-06,-5.23224e-05,-0.000271471,-0.00120582,0.20428,0.00198396,0.434362,0,0,0,0,0,4.11064e-06,1.52812e-05,1.52624e-05,0.000119442,0.0160921,0.0160916,0.0101277,0.0438978,0.0438991,0.0592988,6.64621e-11,6.64415e-11,5.65071e-10,2.96568e-07,2.96615e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.98298,-0.0103823,-0.0137857,0.1829,-0.0840719,0.0501681,0.432089,0.0468352,-0.0243778,-3.5515,-1.19555e-05,-5.91771e-05,2.82573e-06,-5.10109e-05,-0.000273529,-0.00120086,0.20428,0.00198396,0.434362,0,0,0,0,0,4.04872e-06,1.53768e-05,1.5352e-05,0.000117604,0.0144633,0.0144627,0.0100248,0.0396115,0.0396125,0.0588698,6.65389e-11,6.65188e-11,5.64215e-10,2.94789e-07,2.94832e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118262,-0.0157543,0.182943,-0.087098,0.0556844,0.75115,0.0382308,-0.0190661,-3.49391,-1.19554e-05,-5.91751e-05,2.76508e-06,-5.08791e-05,-0.000273671,-0.0011999,0.20428,0.00198396,0.434362,0,0,0,0,0,3.98927e-06,1.56354e-05,1.56062e-05,0.000115859,0.0151653,0.0151643,0.0100986,0.0434754,0.0434763,0.0590404,6.66382e-11,6.6618e-11,5.63331e-10,2.94794e-07,2.94834e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118213,-0.0147588,0.182909,-0.0803404,0.056847,0.855685,0.0311376,-0.0166073,-3.43323,-1.19111e-05,-5.91472e-05,2.73246e-06,-4.87776e-05,-0.00027544,-0.00118477,0.20428,0.00198396,0.434362,0,0,0,0,0,3.95141e-06,1.57374e-05,1.57122e-05,0.000114811,0.0138059,0.0138043,0.0100829,0.0392801,0.0392808,0.0594923,6.67191e-11,6.66994e-11,5.62664e-10,2.93386e-07,2.93422e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106735,-0.0118649,0.18282,-0.0769183,0.0524865,0.762712,0.0233113,-0.0110764,-3.35514,-1.19094e-05,-5.91464e-05,2.74658e-06,-4.86411e-05,-0.000275608,-0.00118348,0.20428,0.00198396,0.434362,0,0,0,0,0,3.89384e-06,1.59867e-05,1.59692e-05,0.000113234,0.0147617,0.0147601,0.0101601,0.0430533,0.043054,0.0596668,6.68182e-11,6.67986e-11,5.61717e-10,2.9339e-07,2.93424e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933189,-0.0102757,0.182799,-0.0750856,0.0479889,0.75013,0.0184064,-0.0101755,-3.28135,-1.18791e-05,-5.91316e-05,2.77725e-06,-4.84642e-05,-0.000275088,-0.00118455,0.20428,0.00198396,0.434362,0,0,0,0,0,3.84297e-06,1.60775e-05,1.60619e-05,0.00011172,0.0135678,0.0135664,0.0100581,0.0389558,0.0389562,0.0592327,6.68868e-11,6.68679e-11,5.60727e-10,2.92351e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00894616,-0.0103516,0.182826,-0.0816994,0.05359,0.791782,0.0105779,-0.00514573,-3.20672,-1.18778e-05,-5.91307e-05,2.77694e-06,-4.83473e-05,-0.000275231,-0.00118348,0.20428,0.00198396,0.434362,0,0,0,0,0,3.79567e-06,1.63427e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101338,0.0426588,0.0426591,0.0594059,6.69859e-11,6.6967e-11,5.59708e-10,2.92356e-07,2.92382e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939312,-0.0107273,0.182785,-0.081601,0.0540917,0.779087,0.00636395,-0.00469089,-3.13639,-1.18273e-05,-5.91007e-05,2.77324e-06,-4.7304e-05,-0.000275988,-0.00117877,0.20428,0.00198396,0.434362,0,0,0,0,0,3.74811e-06,1.64265e-05,1.64093e-05,0.000108895,0.0132954,0.0132937,0.0100321,0.0386489,0.0386491,0.0589756,6.70354e-11,6.70174e-11,5.58645e-10,2.91598e-07,2.91618e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.00972723,-0.0107309,0.182652,-0.085238,0.053936,0.785322,-0.00193971,0.000745569,-3.05866,-1.18259e-05,-5.91021e-05,2.84481e-06,-4.73113e-05,-0.000276002,-0.00117864,0.20428,0.00198396,0.434362,0,0,0,0,0,3.70282e-06,1.66972e-05,1.66804e-05,0.000107583,0.0141665,0.0141649,0.0101071,0.0422873,0.0422872,0.0591475,6.71344e-11,6.71166e-11,5.57553e-10,2.91603e-07,2.9162e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.0092172,-0.0110256,0.182639,-0.0846853,0.0491865,0.791148,-0.00761467,0.000159675,-2.98447,-1.17704e-05,-5.90764e-05,2.8412e-06,-4.6106e-05,-0.000277009,-0.00117608,0.20428,0.00198396,0.434362,0,0,0,0,0,3.66036e-06,1.67646e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.0100052,0.0383602,0.0383601,0.0587209,6.71547e-11,6.71379e-11,5.56417e-10,2.91046e-07,2.91056e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.0087064,-0.0113151,0.182538,-0.0898748,0.0515664,0.791716,-0.0163004,0.00524421,-2.90783,-1.17684e-05,-5.90768e-05,2.89372e-06,-4.60229e-05,-0.000277129,-0.00117517,0.20428,0.00198396,0.434362,0,0,0,0,0,3.63657e-06,1.7042e-05,1.70212e-05,0.000105649,0.0139629,0.0139615,0.0101655,0.0419418,0.0419415,0.0597712,6.7254e-11,6.72372e-11,5.55569e-10,2.91052e-07,2.9106e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873686,-0.0119397,0.182556,-0.0898308,0.0534775,0.792717,-0.0201339,0.00745554,-2.83507,-1.17088e-05,-5.90275e-05,2.95488e-06,-4.43835e-05,-0.000278961,-0.00117246,0.20428,0.00198396,0.434362,0,0,0,0,0,3.60211e-06,1.70913e-05,1.70686e-05,0.000104492,0.0129443,0.012943,0.0100622,0.038092,0.0380918,0.0593354,6.72366e-11,6.72209e-11,5.54366e-10,2.90623e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983082,-0.00906148,-0.0124386,0.18252,-0.0912702,0.055673,0.79383,-0.0291596,0.01289,-2.76044,-1.1707e-05,-5.90261e-05,2.95023e-06,-4.42091e-05,-0.000279185,-0.00117084,0.20428,0.00198396,0.434362,0,0,0,0,0,3.56425e-06,1.73741e-05,1.73503e-05,0.000103396,0.0138178,0.0138163,0.0101368,0.0416256,0.0416251,0.0595093,6.73356e-11,6.732e-11,5.53134e-10,2.90628e-07,2.90627e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00914457,-0.0124113,0.182333,-0.0845372,0.0504505,0.791169,-0.0317389,0.0100376,-2.68492,-1.16144e-05,-5.89852e-05,2.99756e-06,-4.27642e-05,-0.000281421,-0.00116909,0.20428,0.00198396,0.434362,0,0,0,0,0,3.5244e-06,1.73997e-05,1.73761e-05,0.000102354,0.0128487,0.0128474,0.0100334,0.0378471,0.0378467,0.059077,6.72713e-11,6.7257e-11,5.51856e-10,2.90265e-07,2.90256e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983113,-0.00894294,-0.0117996,0.182401,-0.0843806,0.0502326,0.791999,-0.0401752,0.0150995,-2.60988,-1.16128e-05,-5.89837e-05,2.98349e-06,-4.26045e-05,-0.000281628,-0.0011676,0.20428,0.00198396,0.434362,0,0,0,0,0,3.49303e-06,1.76844e-05,1.76622e-05,0.000101357,0.0137277,0.0137263,0.0101062,0.041341,0.0413403,0.0592436,6.73703e-11,6.73561e-11,5.50546e-10,2.9027e-07,2.90257e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831428,-0.0116105,0.182332,-0.0799278,0.0494828,0.790577,-0.0420435,0.0165066,-2.5377,-1.1543e-05,-5.89183e-05,3.05146e-06,-4.01423e-05,-0.000284067,-0.00116405,0.20428,0.00198396,0.434362,0,0,0,0,0,3.4615e-06,1.76847e-05,1.76622e-05,0.000100405,0.0127944,0.0127932,0.0100032,0.0376271,0.0376266,0.0588149,6.72502e-11,6.72373e-11,5.49193e-10,2.89915e-07,2.89895e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983161,-0.00813738,-0.0113474,0.182208,-0.0839599,0.0502119,0.789886,-0.050213,0.021483,-2.46158,-1.15409e-05,-5.89185e-05,3.09725e-06,-4.00463e-05,-0.000284206,-0.00116303,0.20428,0.00198396,0.434362,0,0,0,0,0,3.44409e-06,1.79749e-05,1.79527e-05,9.99594e-05,0.0136833,0.0136821,0.0101625,0.0410895,0.0410886,0.0598679,6.73493e-11,6.73366e-11,5.48184e-10,2.89921e-07,2.89899e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983149,-0.00791814,-0.011573,0.18227,-0.0794964,0.0462864,0.788998,-0.0491272,0.0204291,-2.39042,-1.14415e-05,-5.88467e-05,3.11887e-06,-3.76154e-05,-0.000287617,-0.00115926,0.20428,0.00198396,0.434362,0,0,0,0,0,3.41832e-06,1.79484e-05,1.79254e-05,9.90812e-05,0.01278,0.0127791,0.0100579,0.0374335,0.0374328,0.0594299,6.71651e-11,6.71539e-11,5.46763e-10,2.89526e-07,2.89498e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.98315,-0.00780653,-0.0116146,0.182266,-0.0824706,0.0474616,0.788707,-0.0572893,0.0250889,-2.31354,-1.14405e-05,-5.88463e-05,3.12839e-06,-3.75416e-05,-0.000287717,-0.00115856,0.20428,0.00198396,0.434362,0,0,0,0,0,3.39096e-06,1.82429e-05,1.82196e-05,9.82484e-05,0.0136791,0.0136783,0.0101305,0.040872,0.0408712,0.0595977,6.72637e-11,6.72532e-11,5.4531e-10,2.89532e-07,2.89499e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983177,-0.00776027,-0.0118419,0.182109,-0.0780686,0.0449945,0.78292,-0.0545522,0.0243522,-2.24511,-1.13359e-05,-5.87514e-05,3.20248e-06,-3.40381e-05,-0.000291544,-0.00115374,0.20428,0.00198396,0.434362,0,0,0,0,0,3.36183e-06,1.81861e-05,1.81626e-05,9.74552e-05,0.0128039,0.0128033,0.0100265,0.0372672,0.0372665,0.0591633,6.70078e-11,6.69995e-11,5.43813e-10,2.89058e-07,2.89019e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983161,-0.00800736,-0.0118753,0.182182,-0.0797317,0.049868,0.785327,-0.0624055,0.0291387,-2.1682,-1.13344e-05,-5.87517e-05,3.24086e-06,-3.39785e-05,-0.000291628,-0.00115322,0.20428,0.00198396,0.434362,0,0,0,0,0,3.34096e-06,1.84837e-05,1.84605e-05,9.66937e-05,0.0137128,0.0137122,0.0100985,0.0406897,0.0406888,0.0593292,6.71064e-11,6.70988e-11,5.42285e-10,2.89063e-07,2.8902e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.98317,-0.00845831,-0.0113797,0.182142,-0.0751288,0.048285,0.787539,-0.060262,0.0301542,-2.09308,-1.12436e-05,-5.8669e-05,3.2972e-06,-3.11137e-05,-0.000294971,-0.00115138,0.20428,0.00198396,0.434362,0,0,0,0,0,3.31743e-06,1.83928e-05,1.83721e-05,9.59708e-05,0.0128492,0.0128488,0.00999482,0.0371288,0.037128,0.0588984,6.67729e-11,6.67669e-11,5.40713e-10,2.88476e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983182,-0.00850936,-0.0112436,0.182085,-0.0774297,0.0480425,0.788811,-0.0678467,0.0349934,-2.01634,-1.12408e-05,-5.86709e-05,3.4072e-06,-3.10676e-05,-0.000295061,-0.00115066,0.20428,0.00198396,0.434362,0,0,0,0,0,3.2965e-06,1.86928e-05,1.86724e-05,9.52814e-05,0.0137721,0.0137718,0.0100661,0.0405417,0.0405409,0.0590623,6.68718e-11,6.68659e-11,5.39111e-10,2.88481e-07,2.88429e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842248,-0.0112469,0.181999,-0.072667,0.0455249,0.79065,-0.0648834,0.0344188,-1.93828,-1.11325e-05,-5.85867e-05,3.48341e-06,-2.81187e-05,-0.000298988,-0.00115041,0.20428,0.00198396,0.434362,0,0,0,0,0,3.28823e-06,1.85694e-05,1.85492e-05,9.50384e-05,0.0129217,0.0129216,0.0100474,0.0370178,0.0370171,0.0595074,6.64558e-11,6.64516e-11,5.37901e-10,2.87756e-07,2.87699e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983223,-0.00849091,-0.0110378,0.181877,-0.0770388,0.0435854,0.786444,-0.0723437,0.0389107,-1.86349,-1.11291e-05,-5.85878e-05,3.57764e-06,-2.80022e-05,-0.000299172,-0.00114898,0.20428,0.00198396,0.434362,0,0,0,0,0,3.26623e-06,1.88713e-05,1.88516e-05,9.44098e-05,0.0138642,0.0138645,0.0101192,0.0404279,0.0404271,0.0596742,6.65547e-11,6.65505e-11,5.36232e-10,2.87762e-07,2.87701e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983231,-0.00835038,-0.0115613,0.181807,-0.0725676,0.0359027,0.782778,-0.0672782,0.0366451,-1.79133,-1.10178e-05,-5.84835e-05,3.68666e-06,-2.40347e-05,-0.000303259,-0.00114598,0.20428,0.00198396,0.434362,0,0,0,0,0,3.24757e-06,1.87134e-05,1.86923e-05,9.3806e-05,0.0130227,0.0130233,0.0100147,0.0369342,0.0369336,0.0592378,6.60513e-11,6.60488e-11,5.34519e-10,2.86876e-07,2.8681e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785225,-0.0119498,0.18178,-0.0727952,0.0354434,0.779107,-0.0744516,0.0401764,-1.71932,-1.10138e-05,-5.84839e-05,3.77407e-06,-2.3846e-05,-0.000303535,-0.00114387,0.20428,0.00198396,0.434362,0,0,0,0,0,3.23066e-06,1.90183e-05,1.89951e-05,9.32317e-05,0.0139792,0.01398,0.0100858,0.0403478,0.0403472,0.0594026,6.615e-11,6.61478e-11,5.32776e-10,2.86882e-07,2.86813e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796366,-0.0120172,0.181786,-0.0674057,0.0307356,0.776073,-0.0696722,0.0361929,-1.64972,-1.08821e-05,-5.83947e-05,3.80688e-06,-2.04001e-05,-0.000308734,-0.0011399,0.20428,0.00198396,0.434362,0,0,0,0,0,3.21391e-06,1.88223e-05,1.87997e-05,9.26838e-05,0.0131361,0.0131371,0.00998103,0.0368773,0.0368768,0.0589646,6.55566e-11,6.55567e-11,5.30987e-10,2.85823e-07,2.85749e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983233,-0.00812187,-0.0121581,0.181767,-0.0674817,0.0303797,0.774094,-0.0764158,0.0392755,-1.57587,-1.08827e-05,-5.83922e-05,3.71645e-06,-2.02926e-05,-0.000308872,-0.00113859,0.20428,0.00198396,0.434362,0,0,0,0,0,3.19336e-06,1.9127e-05,1.91043e-05,9.21681e-05,0.0141066,0.0141077,0.0100517,0.0402993,0.0402989,0.0591273,6.56551e-11,6.56559e-11,5.29171e-10,2.85829e-07,2.85752e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983211,-0.00810383,-0.0121684,0.181887,-0.0609911,0.026993,0.774008,-0.0695854,0.0381621,-1.504,-1.0813e-05,-5.82694e-05,3.64633e-06,-1.56234e-05,-0.000311481,-0.00113603,0.20428,0.00198396,0.434362,0,0,0,0,0,3.19214e-06,1.88941e-05,1.88719e-05,9.20596e-05,0.0132566,0.0132579,0.0100329,0.0368451,0.0368449,0.0595728,6.49721e-11,6.49749e-11,5.27803e-10,2.84592e-07,2.84512e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.0081403,-0.012168,0.181948,-0.0602228,0.0259048,0.774257,-0.0755946,0.0408231,-1.43168,-1.08106e-05,-5.82687e-05,3.67062e-06,-1.54574e-05,-0.00031171,-0.00113424,0.20428,0.00198396,0.434362,0,0,0,0,0,3.17941e-06,1.91985e-05,1.91765e-05,9.15828e-05,0.0142382,0.0142397,0.0101041,0.0402797,0.0402796,0.0597384,6.50707e-11,6.50741e-11,5.25923e-10,2.84598e-07,2.84515e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812065,-0.0120919,0.182007,-0.0523143,0.0202992,0.771855,-0.0671958,0.0385724,-1.36374,-1.07128e-05,-5.81277e-05,3.81467e-06,-9.60026e-06,-0.000315577,-0.00112999,0.20428,0.00198396,0.434362,0,0,0,0,0,3.17067e-06,1.89291e-05,1.8908e-05,9.11249e-05,0.013381,0.0133827,0.00999872,0.0368356,0.0368356,0.0592952,6.42993e-11,6.43049e-11,5.23999e-10,2.83184e-07,2.83098e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983218,-0.00814322,-0.0122305,0.181843,-0.0550119,0.0192915,0.772833,-0.0725207,0.0405998,-1.29196,-1.07087e-05,-5.81283e-05,3.9112e-06,-9.41743e-06,-0.000315836,-0.00112806,0.20428,0.00198396,0.434362,0,0,0,0,0,3.15387e-06,1.92334e-05,1.9212e-05,9.06984e-05,0.0143752,0.0143772,0.0100696,0.0402861,0.0402863,0.0594589,6.43978e-11,6.4404e-11,5.22048e-10,2.83191e-07,2.83102e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983234,-0.00844684,-0.0125186,0.181724,-0.0497834,0.0167335,0.772478,-0.0651992,0.0376445,-1.22025,-1.06128e-05,-5.80088e-05,4.0274e-06,-4.4917e-06,-0.000319612,-0.00112543,0.20428,0.00198396,0.434362,0,0,0,0,0,3.13974e-06,1.89295e-05,1.89085e-05,9.02895e-05,0.0135056,0.0135075,0.00996505,0.0368463,0.0368466,0.0590197,6.35414e-11,6.35495e-11,5.20055e-10,2.81607e-07,2.81516e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00882641,-0.0127535,0.181593,-0.0481823,0.0142057,0.771379,-0.0701628,0.0392359,-1.14919,-1.06102e-05,-5.80081e-05,4.05408e-06,-4.31192e-06,-0.000319859,-0.00112327,0.20428,0.00198396,0.434362,0,0,0,0,0,3.12351e-06,1.92328e-05,1.92117e-05,8.99046e-05,0.0145149,0.0145171,0.0100353,0.0403155,0.040316,0.0591815,6.36401e-11,6.36485e-11,5.18035e-10,2.81614e-07,2.8152e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853421,-0.0124733,0.181476,-0.0405007,0.00913113,0.769935,-0.0627616,0.0390539,-1.07926,-1.05997e-05,-5.78877e-05,4.06315e-06,6.04681e-07,-0.000320122,-0.00112002,0.20428,0.00198396,0.434362,0,0,0,0,0,3.10731e-06,1.88939e-05,1.88739e-05,8.95405e-05,0.0136314,0.0136335,0.00993145,0.0368746,0.0368751,0.0587464,6.27029e-11,6.27132e-11,5.15974e-10,2.7987e-07,2.79775e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790513,-0.0123344,0.181556,-0.0402956,0.00475556,0.767601,-0.0667314,0.0398013,-1.00694,-1.05988e-05,-5.78863e-05,4.0381e-06,7.32945e-07,-0.000320288,-0.00111844,0.20428,0.00198396,0.434362,0,0,0,0,0,3.11023e-06,1.91948e-05,1.91741e-05,8.95571e-05,0.0146549,0.0146573,0.0100869,0.0403649,0.0403657,0.0597867,6.28019e-11,6.28125e-11,5.14434e-10,2.79877e-07,2.79781e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983272,-0.00806552,-0.0122891,0.181551,-0.0327811,0.000157351,0.769063,-0.0566057,0.0341574,-0.937865,-1.04976e-05,-5.77625e-05,4.04916e-06,5.81371e-06,-0.000324412,-0.00111523,0.20428,0.00198396,0.434362,0,0,0,0,0,3.09917e-06,1.88244e-05,1.88047e-05,8.92215e-05,0.0137504,0.0137528,0.00998192,0.0369182,0.036919,0.0593428,6.17896e-11,6.18017e-11,5.12315e-10,2.77987e-07,2.7789e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983234,-0.0082143,-0.0123953,0.181741,-0.0312086,-0.0029418,0.768064,-0.0597608,0.0339523,-0.863792,-1.04976e-05,-5.77613e-05,4.01308e-06,5.88831e-06,-0.000324504,-0.00111427,0.20428,0.00198396,0.434362,0,0,0,0,0,3.09425e-06,1.91232e-05,1.91035e-05,8.88978e-05,0.0147832,0.0147858,0.0100525,0.0404304,0.0404315,0.0595056,6.18882e-11,6.19007e-11,5.10169e-10,2.77994e-07,2.77895e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00834799,-0.0125453,0.181653,-0.0265642,-0.00616252,0.769564,-0.0511871,0.0304976,-0.793952,-1.04547e-05,-5.76551e-05,4.16604e-06,1.0402e-05,-0.000326097,-0.00111168,0.20428,0.00198396,0.434362,0,0,0,0,0,3.08537e-06,1.8724e-05,1.87048e-05,8.85941e-05,0.0138612,0.0138636,0.00994845,0.0369739,0.0369749,0.059066,6.08085e-11,6.08222e-11,5.07985e-10,2.75977e-07,2.75878e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983265,-0.00861569,-0.0126226,0.181539,-0.0236505,-0.00971212,0.773472,-0.0536547,0.0297471,-0.72232,-1.04512e-05,-5.76557e-05,4.25321e-06,1.05619e-05,-0.000326314,-0.00110976,0.20428,0.00198396,0.434362,0,0,0,0,0,3.07458e-06,1.90198e-05,1.90009e-05,8.83084e-05,0.014895,0.0148976,0.0100177,0.0405082,0.0405096,0.0592216,6.09071e-11,6.09213e-11,5.05773e-10,2.75984e-07,2.75884e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.0083915,-0.0124331,0.181495,-0.0175992,-0.0152544,0.772801,-0.0448349,0.0258452,-0.649483,-1.04221e-05,-5.7566e-05,4.19644e-06,1.41604e-05,-0.000327476,-0.00110726,0.20428,0.00198396,0.434362,0,0,0,0,0,3.06245e-06,1.85943e-05,1.8576e-05,8.80404e-05,0.0139582,0.0139607,0.00991444,0.0370385,0.0370397,0.0587863,5.97691e-11,5.97842e-11,5.03527e-10,2.73865e-07,2.73766e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983261,-0.00814128,-0.0127411,0.181573,-0.0176157,-0.0198127,0.769657,-0.0466453,0.024052,-0.574322,-1.04218e-05,-5.75655e-05,4.18602e-06,1.42096e-05,-0.000327536,-0.0011066,0.20428,0.00198396,0.434362,0,0,0,0,0,3.06863e-06,1.88875e-05,1.88679e-05,8.81363e-05,0.0150104,0.0150131,0.0100699,0.0405953,0.0405969,0.0598274,5.98681e-11,5.98835e-11,5.01851e-10,2.73873e-07,2.73773e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983285,-0.00795215,-0.0132179,0.181418,-0.0130777,-0.0204506,0.773277,-0.0356993,0.0216338,-0.502905,-1.04162e-05,-5.74336e-05,4.2884e-06,1.97722e-05,-0.00032767,-0.0011039,0.20428,0.00198396,0.434362,0,0,0,0,0,3.05799e-06,1.84399e-05,1.84193e-05,8.78921e-05,0.0140477,0.0140501,0.00996562,0.0371097,0.0371111,0.0593834,5.86788e-11,5.86948e-11,4.99551e-10,2.71666e-07,2.71568e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795144,-0.0136896,0.181251,-0.0150425,-0.0228363,0.769614,-0.0371233,0.0193951,-0.433404,-1.04118e-05,-5.74347e-05,4.40762e-06,1.99793e-05,-0.000327944,-0.00110118,0.20428,0.00198396,0.434362,0,0,0,0,0,3.04816e-06,1.87295e-05,1.87076e-05,8.76602e-05,0.0151039,0.0151064,0.0100355,0.040688,0.0406898,0.0595404,5.87774e-11,5.87937e-11,4.97225e-10,2.71674e-07,2.71574e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983322,-0.00812331,-0.0143574,0.181125,-0.0059899,-0.0242907,0.769469,-0.0256385,0.0198261,-0.361967,-1.04687e-05,-5.72778e-05,4.51181e-06,2.66067e-05,-0.000325487,-0.00109866,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0394e-06,1.82626e-05,1.82397e-05,8.74395e-05,0.0141276,0.0141299,0.00993203,0.0371849,0.0371864,0.059101,5.75471e-11,5.75638e-11,4.94867e-10,2.69406e-07,2.69309e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983331,-0.00789761,-0.0141559,0.1811,-0.00222895,-0.0278762,0.768203,-0.0260242,0.0171547,-0.292709,-1.04656e-05,-5.7278e-05,4.58051e-06,2.68009e-05,-0.000325729,-0.001096,0.20428,0.00198396,0.434362,0,0,0,0,0,3.03336e-06,1.85464e-05,1.85239e-05,8.72305e-05,0.0151848,0.0151873,0.0100014,0.0407841,0.0407861,0.0592564,5.76457e-11,5.76627e-11,4.92484e-10,2.69413e-07,2.69316e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983323,-0.00808246,-0.0137366,0.181171,0.00580545,-0.0270708,0.764859,-0.0142181,0.0163366,-0.226338,-1.05087e-05,-5.71466e-05,4.54499e-06,3.23295e-05,-0.000324093,-0.00109168,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0279e-06,1.80604e-05,1.80401e-05,8.70324e-05,0.0141924,0.0141946,0.00989891,0.0372619,0.0372636,0.0588216,5.63832e-11,5.64003e-11,4.90072e-10,2.67105e-07,2.67011e-07,5e-08,0,0,0,0,0,0,0,0
